Class Name,Number of Tests,Number of Failures,Number of Errors,Number of Skipped
org.apache.commons.lang3.LocaleUtilsTest,37,9,0,0
org.apache.commons.lang3.mutable.MutableFloatTest,164,7,35,0
org.apache.commons.lang3.mutable.MutableLongTest,115,4,29,0
org.apache.commons.lang3.mutable.MutableIntTest,111,2,28,0
org.apache.commons.lang3.mutable.MutableBooleanTest,42,0,2,0
org.apache.commons.lang3.mutable.MutableDoubleTest,117,5,41,0
org.apache.commons.lang3.mutable.MutableByteTest,116,49,3,0
org.apache.commons.lang3.mutable.MutableShortTest,75,5,1,0
org.apache.commons.lang3.ValidateTest,82,1,0,0
org.apache.commons.lang3.LongRangeTest,5,2,0,0
org.apache.commons.lang3.SystemUtilsTest,47,8,2,0
org.apache.commons.lang3.AnnotationUtilsTest,8,0,1,0
org.apache.commons.lang3.util.FluentBitSetTest,70,20,20,0
org.apache.commons.lang3.EnumUtilsTest,43,3,2,0
org.apache.commons.lang3.CharUtilsTest,47,1,0,0
org.apache.commons.lang3.tuple.ImmutableTripleTest,23,1,0,0
org.apache.commons.lang3.tuple.MutablePairTest,26,4,0,0
org.apache.commons.lang3.tuple.ImmutablePairTest,26,3,0,0
org.apache.commons.lang3.tuple.MutableTripleTest,26,0,6,0
org.apache.commons.lang3.ArraySorterTest,12,0,1,0
org.apache.commons.lang3.RegExUtilsTest,77,2,1,0
org.apache.commons.lang3.stream.StreamsTest,95,1,5,0
org.apache.commons.lang3.stream.IntStreamsTest,11,5,2,0
org.apache.commons.lang3.SerializationUtilsTest,12,1,0,0
org.apache.commons.lang3.ObjectUtilsTest,221,17,6,0
org.apache.commons.lang3.ClassLoaderUtilsTest,9,1,1,0
org.apache.commons.lang3.BitFieldTest,38,22,0,0
org.apache.commons.lang3.SystemPropertiesTest,83,25,16,0
org.apache.commons.lang3.function.FunctionsTest,4,0,1,0
org.apache.commons.lang3.CharSetUtilsTest,35,1,0,0
org.apache.commons.lang3.StringUtilsTest,1305,92,5,0
org.apache.commons.lang3.math.FractionTest,26,0,8,0
org.apache.commons.lang3.math.NumberUtilsTest,235,11,9,0
org.apache.commons.lang3.JavaVersionTest,12,2,1,0
org.apache.commons.lang3.time.DateUtilsTest,160,59,4,0
org.apache.commons.lang3.time.GmtTimeZoneTest,54,10,4,0
org.apache.commons.lang3.time.FastTimeZoneTest,6,4,0,0
org.apache.commons.lang3.time.FastDateParserTest,65,25,1,0
org.apache.commons.lang3.time.DurationFormatUtilsTest,73,15,1,0
org.apache.commons.lang3.time.CalendarUtilsTest,11,1,0,0
org.apache.commons.lang3.time.DurationUtilsTest,63,13,0,0
org.apache.commons.lang3.time.DateFormatUtilsTest,13,10,0,0
org.apache.commons.lang3.time.FastDateFormatTest,72,30,0,0
org.apache.commons.lang3.time.StopWatchTest,64,9,13,0
org.apache.commons.lang3.time.TimeZonesTest,2,1,0,0
org.apache.commons.lang3.StringEscapeUtilsTest,79,13,0,0
org.apache.commons.lang3.ConversionTest,259,79,22,0
org.apache.commons.lang3.CharSequenceUtilsTest,19,1,2,0
org.apache.commons.lang3.CharSetTest,8,1,0,0
org.apache.commons.lang3.arch.ProcessorTest,25,3,0,0
org.apache.commons.lang3.concurrent.TimedSemaphoreTest,53,20,3,0
org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest,28,13,0,0
org.apache.commons.lang3.concurrent.AtomicSafeInitializerTest,5,1,0,0
org.apache.commons.lang3.concurrent.ThresholdCircuitBreakerTest,10,3,0,0
org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,17,1,0,0
org.apache.commons.lang3.compare.ComparableUtilsTest,35,1,1,0
org.apache.commons.lang3.compare.ObjectToStringComparatorTest,12,5,0,0
org.apache.commons.lang3.text.CompositeFormatTest,5,3,0,0
org.apache.commons.lang3.text.translate.JavaUnicodeEscaperTest,13,3,5,0
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,7,1,1,0
org.apache.commons.lang3.text.translate.EntityArraysTest,40,21,0,0
org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemoverTest,5,1,0,0
org.apache.commons.lang3.text.translate.OctalUnescaperTest,8,3,0,0
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,7,1,0,0
org.apache.commons.lang3.text.translate.UnicodeEscaperTest,22,9,0,0
org.apache.commons.lang3.text.WordUtilsTest,55,6,0,0
org.apache.commons.lang3.text.ExtendedMessageFormatTest,30,9,9,0
org.apache.commons.lang3.text.StrSubstitutorTest,88,7,48,0
org.apache.commons.lang3.builder.HashCodeBuilderTest,57,8,0,0
org.apache.commons.lang3.builder.StandardToStringStyleTest,92,25,0,0
org.apache.commons.lang3.builder.ToStringBuilderTest,76,16,4,0
org.apache.commons.lang3.builder.RecursiveToStringStyleTest,7,1,0,0
org.apache.commons.lang3.builder.CompareToBuilderTest,20,4,0,0
org.apache.commons.lang3.builder.EqualsBuilderTest,82,10,2,0
org.apache.commons.lang3.builder.ReflectionDiffBuilderTest,17,1,0,0
org.apache.commons.lang3.builder.ReflectionToStringBuilderTest,84,11,26,0
org.apache.commons.lang3.exception.DefaultExceptionContextTest,14,0,9,0
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,21,0,21,0
org.apache.commons.lang3.exception.ExceptionUtilsTest,184,57,9,0
org.apache.commons.lang3.exception.ContextedExceptionTest,23,6,1,0
org.apache.commons.lang3.IntegerRangeTest,9,1,0,0
org.apache.commons.lang3.BooleanUtilsTest,71,3,1,0
org.apache.commons.lang3.ArrayUtilsTest,436,69,0,0
org.apache.commons.lang3.DoubleRangeTest,8,2,0,0
